seconds,CO,CO2,PMred,flow,fluetemp,ThermoCo,PMgreen,FlowGrav,COtemp,gastemp,rlas,temp,rboxtemp,glastemp,gboxtemp,chiptemp
1.0,-145.6704,1740.6399999999999,10034.4,0.0,22.69998,6553.6,6820.0,52758.0,22.692,24.73452,21.96,22.936,17.17929,23.93061,0.0,729.0
4.0,22.1184,1257.664,9898.8,0.0,22.70379,6553.6,7851.0,52795.0,22.692,24.73452,22.448,22.936,32.82315,23.93061,0.0,729.0
7.0,41.1696,681.2919999999999,9898.8,0.0,22.72284,6553.6,4860.0,52823.0,23.18,24.74214,22.204,22.692,17.92605,23.93061,0.0,728.0
10.0,-45.36,681.9799999999999,9966.6,0.0,22.72665,6553.6,7862.0,52850.0,22.936,24.74976,22.448,22.692,32.30118,23.93442,0.0,729.0
13.0,20.952,677.852,9966.6,0.0,22.72665,6553.6,4830.0,52870.0,22.936,24.74976,22.448,22.692,17.89176,23.92299,0.0,729.0
16.0,-0.0432,674.584,10034.4,0.0,22.73046,6553.6,7865.0,52890.0,23.18,24.74595,22.204,22.936,32.25927,23.9268,0.0,729.0
19.0,-9.504000000000001,670.8,9898.8,0.0,22.73427,6553.6,4829.0,52906.0,22.936,24.74976,22.204,22.692,17.88033,23.9268,0.0,729.0
22.0,7.3872,667.876,9898.8,0.0,22.73046,6553.6,7868.0,52919.0,22.936,24.765,22.448,22.448,32.27832,23.93061,0.0,730.0
25.0,-3.3264,664.4359999999999,9966.6,0.0,22.73808,6553.6,4837.0,52930.0,22.936,24.76881,22.204,22.692,17.88795,23.92299,0.0,730.0
28.0,-0.9936,662.0279999999999,9898.8,0.0,22.72665,6553.6,7870.0,52941.0,22.936,24.76119,22.448,22.448,32.29737,23.91918,0.0,730.0
31.0,1.3392000000000002,660.996,9898.8,0.0,22.72284,6553.6,4851.0,52951.0,23.18,24.77643,22.204,22.692,17.94129,23.93061,0.0,730.0
34.0,-1.8144,651.708,9898.8,0.0,22.71141,6553.6,7872.0,52958.0,22.936,24.77643,22.204,22.692,32.44596,23.92299,0.0,730.0
37.0,-0.1296,651.88,9966.6,0.0,22.71903,6553.6,4869.0,52963.0,23.18,24.77643,22.204,22.936,17.99082,23.93823,0.0,730.0
40.0,-0.0864,651.536,9966.6,0.0,22.71522,6553.6,7875.0,52969.0,22.936,24.78024,21.96,22.448,32.57931,23.93061,0.0,729.0
43.0,-0.8208000000000001,651.708,10237.8,0.0,22.72284,6553.6,4889.0,52974.0,22.936,24.79167,22.204,22.692,18.07083,23.93061,0.0,730.0
46.0,-0.3024,651.536,9831.0,0.0,22.73046,6553.6,7877.0,52976.0,22.936,24.78024,22.204,22.692,32.73171,23.93061,0.0,729.0
49.0,-0.3024,651.536,9966.6,0.0,22.7457,6553.6,4911.0,52981.0,22.936,24.79548,22.448,22.692,18.14322,23.93442,0.0,730.0
52.0,-0.3024,652.0519999999999,9966.6,0.0,22.75713,6553.6,7879.0,52985.0,23.18,24.79929,22.204,22.692,32.89173,23.9268,0.0,730.0
55.0,-0.5616,651.3639999999999,9966.6,0.0,22.77618,6553.6,4932.0,52985.0,22.936,24.8031,22.204,22.692,18.20418,23.93442,0.0,729.0
58.0,-0.21600000000000003,652.0519999999999,9966.6,0.0,22.79523,6553.6,7880.0,52987.0,23.18,24.80691,22.204,22.448,32.98698,23.93823,0.0,729.0
61.0,-0.5616,652.0519999999999,9898.8,0.0,22.80666,6553.6,4947.0,52988.0,22.936,24.81072,22.448,22.692,18.24609,23.93442,0.0,730.0
64.0,-0.43200000000000005,651.88,9898.8,0.0,22.82571,6553.6,7880.0,52989.0,22.936,24.81834,21.96,22.448,33.11652,23.93061,0.0,730.0
67.0,-0.3456,660.824,10034.4,0.0,22.84476,6553.6,4962.0,52990.0,22.692,24.82596,22.204,22.448,18.29943,23.93442,0.0,731.0
70.0,-0.43200000000000005,660.996,9966.6,0.0,22.84476,6553.6,7883.0,52993.0,22.936,24.82596,22.204,22.692,33.24225,23.93442,0.0,730.0
73.0,-0.43200000000000005,651.88,9966.6,0.0,22.86,6553.6,4976.0,52994.0,22.692,24.83358,22.204,22.448,18.3642,23.94204,0.0,730.0
76.0,-0.43200000000000005,660.824,9898.8,0.0,22.86,6553.6,7884.0,52995.0,22.936,24.83358,22.204,22.692,33.36417,23.94204,0.0,730.0
79.0,-0.43200000000000005,660.824,10034.4,0.0,22.87143,6553.6,4999.0,52993.0,22.936,24.84501,22.204,22.448,18.44421,23.94585,0.0,730.0
82.0,-0.5184,660.996,9966.6,0.0,22.86762,6553.6,7886.0,52995.0,22.936,24.85263,22.204,22.448,33.54705,23.94204,0.0,730.0
85.0,-0.43200000000000005,660.6519999999999,10034.4,0.0,22.86,6553.6,5020.0,52995.0,22.936,24.85263,22.204,22.448,18.5166,23.94585,0.0,731.0
88.0,-0.1728,660.996,9966.6,0.0,22.86381,6553.6,7888.0,52997.0,23.18,24.85644,22.204,22.692,33.71469,23.93823,0.0,730.0
91.0,-0.5616,660.6519999999999,9966.6,0.0,22.85619,6553.6,5042.0,52996.0,23.18,24.86406,22.204,22.448,18.58899,23.94966,0.0,731.0
94.0,-0.21600000000000003,660.996,10034.4,0.0,22.84095,6553.6,7886.0,52997.0,23.18,24.86406,22.204,22.692,33.91281,23.94966,0.0,729.0
97.0,-0.6048,652.0519999999999,9966.6,0.0,22.84095,6553.6,5064.0,52996.0,23.18,24.8793,22.204,22.692,18.71853,23.95347,0.0,730.0
100.0,-0.43200000000000005,660.6519999999999,9966.6,0.0,22.84095,6553.6,7888.0,52996.0,23.18,24.87549,22.204,22.692,34.15284,23.94585,0.0,730.0
103.0,-0.1728,651.88,9966.6,0.0,22.82952,6553.6,5100.0,52995.0,22.936,24.89835,22.448,22.448,18.86331,23.95728,0.0,731.0
106.0,-0.6048,652.0519999999999,9898.8,0.0,22.83714,6553.6,7891.0,52996.0,22.936,24.89454,22.448,22.448,34.45383,23.94966,0.0,731.0
109.0,-0.38880000000000003,652.0519999999999,9966.6,0.0,22.84476,6553.6,5130.0,52996.0,23.18,24.90597,22.448,22.692,19.00047,23.95728,0.0,730.0
112.0,-0.3456,660.996,9898.8,0.0,22.84857,6553.6,7892.0,52996.0,23.18,24.90216,22.204,22.692,34.739580000000004,23.95728,0.0,730.0
115.0,-0.38880000000000003,638.808,9966.6,0.0,22.86,6553.6,5166.0,52997.0,23.424,24.9174,22.204,22.692,19.15668,23.9649,0.0,731.0
118.0,-0.3024,652.0519999999999,9966.6,0.0,22.86762,6553.6,7893.0,52998.0,23.18,24.91359,22.692,22.448,35.07105,23.9649,0.0,730.0
